ID,Traffic Volume
45019,571.0
45030,817.0
45037,379.0
45043,2292.0
45045,2898.0
45046,4688.0
45050,5578.0
45054,1955.0
45057,3925.0
45058,1601.0
45060,1261.0
45062,5235.0
45074,557.0
45076,782.0
45079,5277.0
45081,4278.0
45085,3997.0
45096,373.0
45100,4258.0
45109,981.0
45119,5914.0
45121,5436.0
45124,6171.0
45129,4614.0
45140,858.0
45142,4315.0
45147,4344.0
45156,380.0
45159,4293.0
45179,1224.0
45194,5213.0
45201,4612.0
45205,5006.0
45213,2697.0
45214,5549.0
45215,2884.0
45223,4831.0
45225,3251.0
45233,4354.0
45243,5343.0
45244,4485.0
45250,6042.0
45251,6004.0
45265,324.0
45268,3750.0
45270,4779.0
45278,5932.0
45281,4764.0
45287,761.0
45288,3108.0
45291,938.0
45293,4850.0
45302,6056.0
45304,5243.0
45305,5286.0
45307,5151.0
45309,2083.0
45311,4586.0
45317,2098.0
45322,5596.0
45325,824.0
45334,2711.0
45337,1622.0
45339,2834.0
45342,5300.0
45350,323.0
45352,3644.0
45357,1835.0
45359,4442.0
45360,4301.0
45361,1204.0
45363,4220.0
45366,4469.0
45372,1449.0
45377,901.0
45381,3594.0
45383,339.0
45386,672.0
45390,326.0
45394,2023.0
45396,2379.0
45400,5245.0
45408,2493.0
45409,4910.0
45410,2637.0
45412,3459.0
45418,2764.0
45429,5853.0
45432,4929.0
45435,4253.0
45441,4307.0
45446,2677.0
45449,3846.0
45459,2135.0
45463,276.0
45468,344.0
45479,6545.0
45499,349.0
45502,5169.0
45508,5992.0
45509,867.0
45512,2782.0
45515,287.0
45516,3994.0
45518,4863.0
45519,1555.0
45526,395.0
45531,616.0
45538,2477.0
45543,2871.0
45549,5558.0
45566,5421.0
45574,2687.0
45580,2195.0
45584,355.0
45588,862.0
45595,4835.0
45596,1985.0
45600,3044.0
45601,5258.0
45605,362.0
45609,461.0
45615,6121.0
45622,5149.0
45628,3045.0
45634,3197.0
45667,593.0
45668,2641.0
45674,4344.0
45675,3430.0
45679,1416.0
45691,4839.0
45700,4833.0
45705,5882.0
45715,1861.0
45719,5761.0
45720,327.0
45731,2684.0
45734,5914.0
45739,3024.0
45740,4330.0
45745,1154.0
45763,664.0
45764,5497.0
45767,4642.0
45773,4839.0
45774,1300.0
45776,2524.0
45779,3001.0
45784,3109.0
45785,3008.0
45788,3172.0
45795,3131.0
45796,1977.0
45811,3402.0
45814,1624.0
45815,3513.0
45821,394.0
45825,1023.0
45827,2197.0
45830,3377.0
45839,4610.0
45840,722.0
45841,551.0
45850,5344.0
45870,4607.0
45879,2332.0
45882,4495.0
45884,5145.0
45893,986.0
45898,5508.0
45900,826.0
45902,4393.0
45907,2485.0
45910,4790.0
45914,275.0
45917,4419.0
45926,2348.0
45930,5049.0
45931,865.0
45933,884.0
45939,3849.0
45940,385.0
45946,3190.0
45955,4800.0
45970,5339.0
45973,6613.0
45976,6314.0
45980,4904.0
45982,729.0
45985,2998.0
45987,2695.0
45991,1202.0
45993,3938.0
45997,5598.0
46003,4832.0
46014,4601.0
46018,372.0
46027,4865.0
46035,719.0
46040,4992.0
46042,5869.0
46043,412.0
46044,2695.0
46045,1894.0
46046,1865.0
46055,5335.0
46062,2058.0
46063,606.0
46064,4904.0
46065,4285.0
46071,4809.0
46078,4032.0
46081,904.0
46082,1253.0
46091,4418.0
46093,5213.0
46096,5294.0
46104,5464.0
46106,4623.0
46134,355.0
46135,5148.0
46136,4963.0
46139,598.0
46142,2634.0
46152,361.0
46153,5872.0
46167,4331.0
46173,349.0
46179,267.0
46180,5135.0
46184,5346.0
46187,4962.0
46192,3520.0
46193,363.0
46196,4608.0
46197,1252.0
46202,265.0
46226,268.0
46234,375.0
46237,351.0
46244,6452.0
46245,376.0
46249,4312.0
46250,4240.0
46262,627.0
46265,4551.0
46274,3886.0
46276,2169.0
46286,6494.0
46288,2613.0
46289,5214.0
46303,601.0
46312,6103.0
46320,819.0
46324,5457.0
46327,827.0
46331,2582.0
46336,4459.0
46341,4959.0
46353,4825.0
46360,6295.0
46363,396.0
46368,4521.0
46371,3522.0
46375,4789.0
46380,4779.0
46387,5649.0
46398,5066.0
46399,4633.0
46405,2458.0
46410,5518.0
46413,2259.0
46416,277.0
46421,5721.0
46422,6539.0
46431,4482.0
46435,4595.0
46436,2604.0
46442,648.0
46463,4859.0
46470,5052.0
46485,4561.0
46488,4921.0
46495,4650.0
46496,4607.0
46497,2522.0
46501,4258.0
46515,4887.0
46518,4457.0
46523,2873.0
46524,3817.0
46532,5868.0
46533,3778.0
46538,1487.0
46542,2722.0
46544,4525.0
46554,919.0
46559,5752.0
46570,4419.0
46580,1910.0
46585,5909.0
46594,4636.0
46597,4277.0
46604,5510.0
46606,4326.0
46608,4240.0
46613,4261.0
46619,4330.0
46625,3471.0
46635,4804.0
46636,6063.0
46638,4780.0
46642,5219.0
46644,4182.0
46655,354.0
46656,3229.0
46666,2305.0
46669,5440.0
46685,6688.0
46686,4578.0
46692,2097.0
46693,1572.0
46695,5521.0
46696,1968.0
46707,428.0
46712,2804.0
46715,4451.0
46728,4697.0
46730,2880.0
46733,6295.0
46740,5580.0
46765,327.0
46776,5129.0
46778,4762.0
46779,3506.0
46786,2745.0
46789,4759.0
46794,3134.0
46796,4572.0
46799,2482.0
46802,3759.0
46806,4913.0
46808,6289.0
46811,6305.0
46812,5010.0
46815,3242.0
46828,2945.0
46831,943.0
46835,3287.0
46838,5349.0
46839,423.0
46844,2994.0
46851,4750.0
46860,4638.0
46861,3074.0
46862,4246.0
46869,4562.0
46871,4556.0
46873,1429.0
46878,3290.0
46884,4357.0
46886,1011.0
46887,5751.0
46889,5320.0
46892,6371.0
46901,2846.0
46906,311.0
46912,2982.0
46922,5006.0
46926,369.0
46928,370.0
46934,2007.0
46936,398.0
46948,2972.0
46950,4548.0
46959,6527.0
46968,5353.0
46992,4876.0
46996,289.0
47004,733.0
47014,4473.0
47016,3997.0
47026,2971.0
47029,376.0
47030,4848.0
47040,2552.0
47049,4972.0
47050,1915.0
47054,2986.0
47068,5641.0
47073,2932.0
47074,4506.0
47077,3931.0
47081,4269.0
47085,4948.0
47086,5995.0
47100,347.0
47101,1955.0
47103,2809.0
47106,700.0
47107,3230.0
47111,6239.0
47113,5786.0
47125,837.0
47126,3550.0
47141,637.0
47145,5541.0
47149,1150.0
47152,3242.0
47163,4859.0
47169,4194.0
47179,2865.0
47184,4970.0
47186,2439.0
47188,202.0
47192,2005.0
47193,5995.0
47197,4600.0
47198,893.0
47205,366.0
47207,5611.0
47213,1331.0
47215,415.0
47216,2721.0
47222,5722.0
47227,6233.0
47228,6070.0
47232,727.0
47235,4122.0
47236,376.0
47238,5452.0
47243,3252.0
47244,763.0
47251,2648.0
47253,2092.0
47254,4530.0
47261,6084.0
47264,5949.0
47266,1062.0
47270,872.0
47274,4182.0
47282,5328.0
47286,4312.0
47291,4425.0
47296,921.0
47302,5803.0
47311,4472.0
47316,4391.0
47323,363.0
47325,938.0
47337,3377.0
47346,3957.0
47352,373.0
47358,2557.0
47366,2431.0
47367,4548.0
47368,2754.0
47374,1798.0
47375,850.0
47378,5186.0
47379,3025.0
47392,638.0
47394,4849.0
47399,5463.0
47401,4240.0
47403,3819.0
47407,849.0
47416,358.0
47418,3439.0
47420,6039.0
47421,5976.0
47433,5262.0
47449,1420.0
47453,4700.0
47454,2933.0
47470,4800.0
47471,2893.0
47475,4716.0
47485,1009.0
47491,4753.0
47497,2530.0
47500,4752.0
47504,3578.0
47505,4364.0
47511,2199.0
47513,835.0
47523,427.0
47524,4143.0
47528,4377.0
47532,5368.0
47534,2591.0
47537,3784.0
47540,5620.0
47545,2542.0
47546,4010.0
47549,813.0
47550,4262.0
47551,749.0
47554,5542.0
47557,364.0
47560,2843.0
47561,4913.0
47564,4905.0
47568,3065.0
47586,5086.0
47594,5735.0
47599,630.0
47612,1342.0
47616,3095.0
47617,2549.0
47629,5381.0
47639,5285.0
47641,2291.0
47642,4350.0
47645,5960.0
47652,462.0
47659,664.0
47665,4889.0
47668,5533.0
47676,4854.0
47677,2083.0
47679,878.0
47680,396.0
47681,5394.0
47703,1115.0
47712,4869.0
47714,4761.0
47716,413.0
47728,4425.0
47733,2287.0
47734,4551.0
47736,5252.0
47741,820.0
47753,5494.0
47764,297.0
47772,4616.0
47779,464.0
47785,5856.0
47795,349.0
47796,5936.0
47798,3646.0
47820,4152.0
47823,778.0
47849,5194.0
47857,1088.0
47860,349.0
47861,4386.0
47862,905.0
47865,451.0
47866,2567.0
47872,5538.0
47875,3411.0
47876,5087.0
47878,4463.0
47881,5944.0
47888,875.0
47889,374.0
47894,506.0
47896,420.0
47897,3507.0
47901,2879.0
47907,370.0
47913,639.0
47914,4854.0
47916,2405.0
47922,4437.0
47934,4601.0
47935,1040.0
47937,1917.0
47939,2618.0
47944,2672.0
47950,4848.0
47959,2719.0
47967,4277.0
47969,5869.0
47970,5412.0
47972,2836.0
47975,2858.0
47976,5336.0
47982,4277.0
48005,342.0
48010,342.0
48019,4818.0
48020,5119.0
48021,2091.0
48025,4755.0
48027,4544.0
48032,377.0
48040,3006.0
48054,331.0
48056,4913.0
48058,3096.0
48062,5771.0
48070,3108.0
48079,372.0
48080,4431.0
48090,5139.0
48093,5861.0
48102,3608.0
48109,4990.0
48110,6294.0
48117,5785.0
48120,5850.0
48121,3512.0
48124,4860.0
48128,2837.0
48130,896.0
48135,310.0
48136,1940.0
48146,6535.0
48153,4209.0
48154,6565.0
48155,2809.0
48158,2748.0
48159,4501.0
48163,632.0
48170,5356.0
48173,6267.0
48180,6452.0
48181,3505.0
48189,4690.0
48191,5879.0
48193,937.0
48196,1990.0
