ID,Traffic Volume
45037,368.0
45043,2337.0
45045,2991.0
45046,4781.0
45050,5339.0
45054,2663.0
45057,3668.0
45058,1630.0
45060,1241.0
45062,5266.0
45074,582.0
45076,809.0
45079,5609.0
45081,4141.0
45085,3891.0
45096,381.0
45100,4171.0
45109,1111.0
45119,6202.0
45121,5500.0
45124,6241.0
45129,4645.0
45140,881.0
45142,4327.0
45147,3952.0
45156,379.0
45159,4527.0
45179,1134.0
45194,5322.0
45201,4476.0
45205,5033.0
45213,2628.0
45214,5679.0
45215,3908.0
45223,4598.0
45225,3534.0
45233,4168.0
45243,4596.0
45244,4480.0
45250,5562.0
45251,6275.0
45265,315.0
45268,3165.0
45270,4647.0
45278,5729.0
45281,4327.0
45287,814.0
45288,3111.0
45291,837.0
45293,4931.0
45302,6072.0
45304,5293.0
45305,5190.0
45307,5304.0
45309,2060.0
45311,4868.0
45317,2211.0
45322,5235.0
45325,798.0
45334,2820.0
45337,1677.0
45339,2797.0
45342,5260.0
45350,313.0
45352,3671.0
45357,1702.0
45359,4074.0
45360,4374.0
45361,1209.0
45363,4050.0
45366,4605.0
45372,1565.0
45377,896.0
45381,3580.0
45383,354.0
45386,653.0
45390,330.0
45394,1877.0
45396,2390.0
45400,5154.0
45408,2514.0
45409,4901.0
45410,2727.0
45412,3339.0
45418,2828.0
45429,5917.0
45432,4820.0
45435,4341.0
45441,4397.0
45446,2472.0
45449,3809.0
45459,2070.0
45463,273.0
45468,336.0
45479,6645.0
45499,365.0
45502,5015.0
45508,6106.0
45509,840.0
45512,2773.0
45515,285.0
45516,3604.0
45518,4668.0
45519,1748.0
45526,402.0
45531,558.0
45538,2514.0
45543,2726.0
45549,5968.0
45566,5667.0
45574,2710.0
45580,2230.0
45584,350.0
45588,892.0
45595,4553.0
45596,1919.0
45600,3001.0
45601,5306.0
45605,378.0
45609,493.0
45615,6001.0
45622,5145.0
45628,3091.0
45634,3246.0
45667,563.0
45668,2563.0
45674,4431.0
45675,3527.0
45679,1412.0
45691,4668.0
45700,4634.0
45705,5948.0
45715,1834.0
45719,6012.0
45720,337.0
45731,2699.0
45734,5880.0
45739,3129.0
45740,3925.0
45745,1292.0
45763,604.0
45764,4839.0
45767,4617.0
45773,4861.0
45774,1167.0
45776,2437.0
45779,2933.0
45784,3099.0
45785,2865.0
45788,3019.0
45795,2997.0
45796,1946.0
45811,3476.0
45814,1569.0
45815,3469.0
45821,383.0
45825,999.0
45827,1988.0
45830,3458.0
45839,4700.0
45840,790.0
45841,515.0
45850,5368.0
45870,4589.0
45879,2206.0
45882,4510.0
45884,5155.0
45893,1057.0
45898,5534.0
45900,811.0
45902,4413.0
45907,2474.0
45910,4770.0
45914,269.0
45917,4620.0
45926,2235.0
45930,5328.0
45931,925.0
45933,858.0
45939,3646.0
45940,371.0
45946,3169.0
45955,4624.0
45970,5423.0
45973,6760.0
45976,5904.0
45980,4855.0
45982,715.0
45985,2937.0
45987,2535.0
45991,1259.0
45993,4068.0
45997,5684.0
46003,4838.0
46014,4547.0
46018,362.0
46027,4949.0
46035,722.0
46040,5119.0
46042,5964.0
46043,405.0
46044,2683.0
46045,1943.0
46046,1769.0
46055,5410.0
46062,2061.0
46063,568.0
46064,4853.0
46065,3840.0
46071,4705.0
46078,4196.0
46081,886.0
46082,957.0
46091,4533.0
46093,5261.0
46096,5162.0
46104,4605.0
46106,4366.0
46134,361.0
46135,5147.0
46136,5099.0
46139,565.0
46142,2569.0
46152,356.0
46153,5873.0
46167,4334.0
46173,324.0
46179,263.0
46180,5086.0
46184,5371.0
46187,5139.0
46192,3588.0
46193,360.0
46196,4484.0
46197,1279.0
46202,264.0
46226,246.0
46234,353.0
46237,357.0
46244,6411.0
46245,354.0
46249,4226.0
46250,4142.0
46262,649.0
46265,4480.0
46274,3806.0
46276,2155.0
46286,6566.0
46288,2730.0
46289,5137.0
46303,497.0
46312,5930.0
46320,783.0
46324,5696.0
46327,775.0
46331,2628.0
46336,4341.0
46341,4994.0
46353,4964.0
46360,6450.0
46363,388.0
46368,4636.0
46371,3525.0
46375,4919.0
46380,4748.0
46387,5433.0
46398,5073.0
46399,4988.0
46405,2340.0
46410,5576.0
46413,2347.0
46416,315.0
46421,5477.0
46422,6650.0
46431,4564.0
46435,4595.0
46436,2660.0
46442,618.0
46463,5158.0
46470,5085.0
46485,4677.0
46488,4938.0
46495,4760.0
46496,3433.0
46497,2269.0
46501,4199.0
46515,4715.0
46518,4756.0
46523,2842.0
46524,3706.0
46532,5470.0
46533,3880.0
46538,1260.0
46542,2608.0
46544,5011.0
46554,935.0
46559,5113.0
46570,4342.0
46580,1820.0
46585,5394.0
46594,4839.0
46597,4387.0
46604,5532.0
46606,4189.0
46608,4212.0
46613,4367.0
46619,4444.0
46625,3549.0
46635,4903.0
46636,6224.0
46638,4947.0
46642,5557.0
46644,4373.0
46655,331.0
46656,3228.0
46666,2751.0
46669,5320.0
46685,6776.0
46686,4600.0
46692,1762.0
46693,1473.0
46695,5320.0
46696,1638.0
46707,411.0
46712,3127.0
46715,4505.0
46728,4866.0
46730,2942.0
46733,6430.0
46740,4968.0
46765,329.0
46776,5146.0
46778,4808.0
46779,4105.0
46786,2710.0
46789,4625.0
46794,3183.0
46796,4828.0
46799,2147.0
46802,3782.0
46806,4956.0
46808,5993.0
46811,6065.0
46812,5018.0
46815,3241.0
46828,3110.0
46831,854.0
46835,3233.0
46838,5531.0
46839,406.0
46844,3043.0
46851,4807.0
46860,4595.0
46861,2851.0
46862,4196.0
46869,4693.0
46871,4410.0
46873,1413.0
46878,3522.0
46884,4436.0
46886,1064.0
46887,6146.0
46889,5259.0
46892,6164.0
46901,2632.0
46906,310.0
46912,3120.0
46922,3773.0
46926,355.0
46928,385.0
46934,2320.0
46936,391.0
46948,3098.0
46950,4675.0
46959,6617.0
46968,5924.0
46992,4964.0
46996,320.0
47004,783.0
47014,4429.0
47016,4212.0
47026,3009.0
47029,376.0
47030,4931.0
47040,2415.0
47049,5244.0
47050,1693.0
47054,2939.0
47068,5087.0
47073,2974.0
47074,4505.0
47077,4135.0
47081,4730.0
47085,4930.0
47086,5997.0
47100,356.0
47101,1961.0
47103,2851.0
47106,669.0
47107,3201.0
47111,6355.0
47113,5763.0
47125,862.0
47126,3606.0
47141,757.0
47145,5405.0
47149,1151.0
47152,3264.0
47163,4987.0
47169,4245.0
47179,3031.0
47184,4956.0
47186,2265.0
47188,237.0
47192,1768.0
47193,6210.0
47197,4938.0
47198,856.0
47205,356.0
47207,5438.0
47213,1300.0
47215,406.0
47216,2958.0
47222,5626.0
47227,4871.0
47228,6277.0
47232,732.0
47235,4038.0
47236,375.0
47238,5695.0
47243,3445.0
47244,699.0
47251,2595.0
47253,2182.0
47254,4852.0
47261,6343.0
47264,6145.0
47266,1110.0
47270,828.0
47274,4185.0
47282,5232.0
47286,4251.0
47291,3758.0
47296,942.0
47302,5819.0
47311,4322.0
47316,3610.0
47323,353.0
47325,943.0
47337,3339.0
47346,3985.0
47352,380.0
47358,2573.0
47366,2670.0
47367,4306.0
47368,2833.0
47374,1697.0
47375,842.0
47378,5154.0
47379,4054.0
47392,606.0
47394,4968.0
47399,5178.0
47401,4195.0
47403,3776.0
47407,665.0
47416,359.0
47418,3324.0
47420,5952.0
47421,6112.0
47433,5364.0
47449,1407.0
47453,4585.0
47454,2824.0
47470,4869.0
47471,2901.0
47475,4863.0
47485,1297.0
47491,4806.0
47497,2554.0
47500,4960.0
47504,3379.0
47505,4633.0
47511,2162.0
47513,888.0
47523,435.0
47524,3976.0
47528,4656.0
47532,5334.0
47534,2572.0
47537,3486.0
47540,5693.0
47545,2801.0
47546,4196.0
47549,878.0
47550,4215.0
47551,784.0
47554,5499.0
47557,390.0
47560,2805.0
47561,4905.0
47564,5234.0
47568,3370.0
47586,4978.0
47594,5754.0
47599,569.0
47612,1355.0
47616,2928.0
47617,2343.0
47629,5784.0
47639,5202.0
47641,2296.0
47642,4178.0
47645,6031.0
47652,466.0
47659,677.0
47665,4997.0
47668,5764.0
47676,5060.0
47677,2022.0
47679,862.0
47680,400.0
47681,5631.0
47703,1180.0
47712,4927.0
47714,4817.0
47716,406.0
47728,4207.0
47733,2558.0
47734,4495.0
47736,5461.0
47741,771.0
47753,5514.0
47764,312.0
47772,4277.0
47779,641.0
47785,5977.0
47795,341.0
47796,5710.0
47798,3748.0
47820,4296.0
47823,776.0
47849,5306.0
47857,1021.0
47860,356.0
47861,4313.0
47862,896.0
47865,437.0
47866,2302.0
47872,5666.0
47875,3320.0
47876,5215.0
47878,4364.0
47881,5785.0
47888,865.0
47889,356.0
47894,550.0
47896,424.0
47897,3434.0
47901,2873.0
47907,393.0
47913,651.0
47914,5054.0
47916,2537.0
47922,4530.0
47934,4452.0
47935,997.0
47937,1813.0
47939,2663.0
47944,2652.0
47950,5070.0
47959,2751.0
47967,4238.0
47969,5796.0
47970,5590.0
47972,2855.0
47975,2879.0
47976,5262.0
47982,4380.0
48005,333.0
48010,345.0
48019,4942.0
48020,5157.0
48021,2070.0
48025,4850.0
48027,4608.0
48032,399.0
48040,2803.0
48054,320.0
48056,4885.0
48058,2995.0
48062,5600.0
48070,3327.0
48079,359.0
48080,4331.0
48090,5213.0
48093,5654.0
48102,3689.0
48109,4521.0
48110,6381.0
48117,5592.0
48120,6166.0
48121,3339.0
48124,4694.0
48128,2926.0
48130,701.0
48135,311.0
48136,1793.0
48146,6512.0
48153,3959.0
48154,6537.0
48155,2725.0
48158,2798.0
48159,4466.0
48163,653.0
48170,5597.0
48173,6359.0
48180,6273.0
48181,3611.0
48189,4774.0
48191,5678.0
48193,990.0
48196,1946.0
