"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"32145","None","284.881","0","0","12","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","10/18/2016 10:00","4299","Public"
"42335","None","288.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/18/2018 5:00","2786","Public"
"23614","None","290.6","0.6","0","36","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/9/2016 0:00","686","Public"
"33182","None","296.48","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/12/2017 12:00","4528","Public"
"7034","None","273.84","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/27/2018 7:00","6696","Public"
"26861","None","272.87","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","3/16/2013 9:00","3570","Public"
"22132","None","252.83","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/24/2013 23:00","1172","Public"
"1288","None","261.31","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/22/2012 20:00","2694","Public"
"37517","None","289","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","6/2/2013 18:00","4111","Public"
"33617","None","269.15","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/12/2017 4:00","504","Public"
"42513","None","272.29","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/20/2018 15:00","5690","Public"
"25481","None","271.3","0","0","64","Snow","Farther northeast, light snow extends from much through the city","12/4/2013 7:00","4025","Public"
"41761","None","288.38","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","6/1/2016 22:00","1922","Public"
"25856","None","286.76","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/19/2018 10:00","3857","Public"
"35350","None","260.55","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/4/2014 13:00","4828","Public"
"8286","None","273.84","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","2/21/2017 9:00","5252","Public"
"24933","None","273.84","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/26/2013 21:00","2235","Public"
"27915","None","289.42","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","9/5/2017 17:00","6092","Public"
"16061","None","302.52","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/25/2015 15:00","3202","Public"
"45468","None","263.71","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/11/2016 3:00","331","Public"
"18540","None","271.73","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/20/2016 7:00","6296","Public"
"23349","None","260.64","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/24/2013 6:00","745","Public"
"19025","None","267.56","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","12/21/2012 5:00","2242","Public"
"46815","None","288.5","0","0","1","Rain","It's also good that light rain has sheltered in most parts by the city","9/13/2016 19:00","3138","Public"
"10310","None","272.46","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/16/2018 13:00","4110","Public"
"36811","None","275.72","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/14/2015 7:00","5478","Public"
"11519","None","289.53","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/2/2016 22:00","2503","Public"
"34200","None","271.29","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","11/26/2012 19:00","2874","Public"
"7309","None","290.3","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","9/25/2015 3:00","401","Public"
"42279","None","274.65","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/12/2013 16:00","6595","Public"
"116","None","281.21","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","4/3/2017 8:00","5958","Public"
"43774","None","270.28","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/11/2018 4:00","855","Public"
"9547","None","283.63","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/29/2016 21:00","872","Public"
"46413","None","257.14","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/16/2013 5:00","2726","Public"
"33849","None","290.41","8.64","0","92","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/13/2013 9:00","5144","Public"
"47913","None","290.29","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/10/2017 2:00","673","Public"
"35403","None","287.53","0","0","90","Rain","Afternoon weather for  is predicted to be 12C, light rain, easterly breeze with the evening","5/29/2017 21:00","2286","Public"
"8114","None","275.48","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/26/2016 21:00","3591","Public"
"41143","None","288.01","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","9/25/2017 9:00","5085","Public"
"41436","None","289.29","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/23/2017 14:00","4519","Public"
"20018","None","297.14","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/5/2015 3:00","514","Public"
"6308","None","289.36","0","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/29/2016 6:00","966","Public"
"30329","None","267.15","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","11/13/2012 23:00","1346","Public"
"29132","None","284.08","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/5/2016 23:00","1955","Public"
"3524","None","265.76","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/22/2016 10:00","4469","Public"
"7752","None","295.21","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","6/10/2018 23:00","1101","Public"
"21905","None","287.83","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/10/2016 4:00","708","Public"
"22610","None","293.14","0","0","20","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","9/10/2013 8:00","5993","Public"
"17487","None","293.121","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/17/2016 5:00","477","Public"
"43166","None","273.68","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/25/2018 7:00","6303","Public"
"39710","None","277.25","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","11/9/2012 23:00","1707","Public"
"14813","None","288.81","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","8/3/2017 7:00","5801","Public"
"23900","None","270.61","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/20/2014 9:00","5115","Public"
"14682","None","259.08","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/16/2016 3:00","363","Public"
"30387","None","266.68","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/3/2016 4:00","899","Public"
"17806","None","288.32","7.11","0","0","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","7/22/2013 9:00","4916","Public"
"21438","None","280.77","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","3/20/2017 11:00","4366","Public"
"25288","None","275.28","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/19/2018 12:00","5218","Public"
