"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"9052","None","265.22","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","1/18/2013 14:00","5474","Private"
"17693","None","292.96","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/22/2017 16:00","6196","Private"
"31370","None","293.95","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","7/25/2018 10:00","4545","Private"
"14965","None","275.32","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","4/26/2014 7:00","1538","Private"
"34414","None","265.42","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/13/2017 2:00","282","Private"
"35590","None","295.08","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","6/16/2018 9:00","3017","Private"
"23464","None","274.82","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/1/2016 6:00","5117","Private"
"18402","None","267.79","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/4/2016 12:00","4422","Private"
"8799","None","265.29","0","0","40","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/15/2012 2:00","556","Private"
"9047","None","281.65","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/20/2014 6:00","746","Private"
"34602","None","290.71","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","6/1/2016 15:00","5649","Private"
"40390","None","301.28","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","6/25/2016 10:00","3970","Private"
"30627","None","279.42","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/7/2015 18:00","4209","Private"
"19160","None","267.28","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/19/2018 17:00","3585","Private"
"26902","None","274.39","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/26/2013 3:00","296","Private"
"20830","None","281.28","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","4/3/2017 6:00","5453","Private"
"5921","None","285.15","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","5/14/2018 6:00","5792","Private"
"43445","None","271.42","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/24/2016 7:00","6381","Private"
"44549","None","273.75","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","12/25/2016 3:00","192","Private"
"10935","None","259.75","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","2/16/2013 9:00","3798","Private"
"40151","None","273.09","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/6/2015 23:00","909","Private"
"41513","None","290.75","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/16/2017 10:00","4398","Private"
"34792","None","283.75","0","0","93","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","10/14/2012 13:00","4128","Private"
"15427","None","272.36","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","1/22/2018 12:00","3143","Private"
"24597","None","279.27","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/28/2016 15:00","5967","Private"
"23981","None","287.91","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/19/2018 22:00","1693","Private"
"25130","None","271","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/15/2018 13:00","2205","Private"
"36931","None","286.7","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/21/2015 1:00","443","Private"
"8363","None","276.31","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","5/11/2013 5:00","562","Private"
"10103","None","250.49","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/14/2018 3:00","313","Private"
"41269","None","248.39","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/31/2013 22:00","2189","Private"
"2541","None","287.75","0","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/21/2018 8:00","5726","Private"
"11472","None","286.9","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/21/2016 2:00","320","Private"
"13096","None","267.28","0","0","40","Snow","Farther northeast, light snow extends from much through the city","12/24/2017 15:00","3851","Private"
"154","None","290.03","0.51","0","75","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/8/2014 12:00","5003","Private"
"27794","None","295.56","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/20/2013 23:00","2182","Private"
"1055","None","280.22","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/22/2017 7:00","6350","Private"
"41449","None","258.27","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/22/2013 6:00","4068","Private"
"31106","None","276.79","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/8/2012 0:00","783","Private"
"43986","None","290.01","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/3/2016 14:00","5182","Private"
"30758","None","293.08","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/7/2016 20:00","3011","Private"
"2212","None","276.78","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/16/2013 17:00","6407","Private"
"27736","None","274.13","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","12/6/2012 14:00","5522","Private"
"39508","None","291.16","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/21/2013 0:00","659","Private"
"35090","None","256.79","0","0","75","Snow","Farther northeast, light snow extends from much through the city","12/28/2017 1:00","412","Private"
"7284","None","297.42","0","0","1","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/6/2016 0:00","466","Private"
"32697","None","277.57","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/7/2012 5:00","2619","Private"
"13928","None","294.72","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/30/2017 10:00","4898","Private"
"21414","None","294.98","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/31/2016 18:00","4418","Private"
"28150","None","289.37","1.2","0","75","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","5/29/2016 3:00","398","Private"
"36843","None","292.89","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","4/15/2017 16:00","4497","Private"
"22806","None","269.91","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/12/2013 10:00","4352","Private"
"24407","None","270.82","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/2/2017 7:00","1792","Private"
"17141","None","264.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/22/2017 2:00","320","Private"
"24492","None","275.65","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/4/2017 22:00","3301","Private"
"3638","None","277.01","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/30/2017 10:00","4748","Private"
"40065","None","290.02","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/28/2017 10:00","3519","Private"
"25760","None","290.94","0","0","1","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","9/11/2017 23:00","1022","Private"
