"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"12738","None","294.66","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/20/2017 21:00","2739","Public"
"41994","None","288.29","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/28/2013 14:00","5395","Public"
"5750","None","279.54","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/26/2012 3:00","380","Public"
"8047","None","272.95","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","11/27/2016 10:00","2911","Public"
"31880","None","295.52","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/14/2013 12:00","5663","Public"
"20006","None","296.11","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/31/2015 22:00","1625","Public"
"23752","None","257.89","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/22/2014 6:00","1128","Public"
"32603","None","281.28","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/19/2012 0:00","699","Public"
"3235","None","268","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/9/2018 6:00","5192","Public"
"27517","None","289.84","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/9/2017 4:00","363","Public"
"23785","None","269.74","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","1/23/2018 15:00","4287","Public"
"38894","None","304.18","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/26/2016 17:00","5603","Public"
"46410","None","297.43","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/18/2017 15:00","5626","Public"
"27871","None","291.72","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","8/26/2017 18:00","3845","Public"
"15653","None","299.29","0","0","76","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/11/2016 14:00","5154","Public"
"25818","None","268.77","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/16/2017 12:00","4452","Public"
"16149","None","289.44","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/14/2017 7:00","6670","Public"
"21069","None","292.86","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/27/2018 9:00","5134","Public"
"1829","None","295.58","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/11/2015 0:00","1280","Public"
"15599","None","275.22","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","3/26/2017 6:00","774","Public"
"34338","None","271.34","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/8/2017 9:00","5670","Public"
"3167","None","264.08","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/20/2016 10:00","4402","Public"
"45679","None","267.37","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/18/2013 22:00","1456","Public"
"45516","None","273.35","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/1/2013 13:00","4332","Public"
"10418","None","284.22","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/20/2016 4:00","941","Public"
"16806","None","292.72","0","0","1","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","7/25/2017 4:00","884","Public"
"11977","None","288.114","0","0","36","Clouds","You can now only see scattered clouds remaining in the sky","10/14/2016 12:00","4619","Public"
"25780","None","288.66","0","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","8/13/2017 7:00","1099","Public"
"41390","None","296.43","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/12/2016 10:00","4154","Public"
"35844","None","276.36","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","11/17/2017 16:00","6629","Public"
"34392","None","277.88","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/1/2017 11:00","5187","Public"
"3569","None","276.453","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/30/2016 5:00","469","Public"
"13009","None","291.43","0","0","20","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/8/2014 2:00","318","Public"
"37566","None","256.4","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","2/4/2014 9:00","5119","Public"
"8","None","299.65","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/16/2015 13:00","4382","Public"
"3247","None","296.72","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/28/2016 17:00","5790","Public"
"5766","None","274.42","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/17/2017 16:00","6184","Public"
"27235","None","286.9","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","10/12/2015 7:00","6241","Public"
"29189","None","286.76","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/14/2017 4:00","382","Public"
"30955","None","269.42","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/2/2016 23:00","572","Public"
"11848","None","296.73","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/18/2016 12:00","4899","Public"
"25655","None","289.85","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/4/2016 1:00","691","Public"
"1531","None","280.15","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","4/19/2017 23:00","1083","Public"
"6225","None","290.96","0.63","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","8/25/2018 1:00","725","Public"
"27726","None","296.42","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/6/2017 12:00","4807","Public"
"17205","None","296.24","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","8/2/2016 2:00","424","Public"
"27459","None","291.28","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/21/2014 17:00","6205","Public"
"28904","None","276.05","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/14/2013 0:00","630","Public"
"4462","None","274.37","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/18/2018 12:00","5013","Public"
"28735","None","271.42","0","0","64","Snow","Farther northeast, light snow extends from much through the city","12/4/2013 12:00","3556","Public"
"26865","None","259.76","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","12/12/2012 2:00","245","Public"
"47557","None","270.57","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/19/2014 3:00","393","Public"
"28825","None","275.68","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/2/2017 11:00","5055","Public"
"11404","None","282.53","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/22/2018 22:00","1906","Public"
"35866","None","284.07","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/6/2017 23:00","1117","Public"
"18518","None","298.2","0","0","8","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","8/6/2013 19:00","3458","Public"
"46062","None","292.28","0","0","12","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/13/2014 22:00","2049","Public"
"27094","None","286.63","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","5/18/2013 8:00","2726","Public"
"41182","None","267.72","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/21/2016 5:00","2587","Public"
"4619","None","279.75","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","11/28/2016 0:00","454","Public"
