ID,Holiday,Temp,Rain,Snow,Cloud,Weather Main,Weather Detail,Date Time,Traffic Volume,Public_Or_Private
5290,None,274.22,0,0,90,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",12/24/2016 11:00,3530,Public
43048,None,265.21,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",12/8/2016 4:00,1015,Public
37763,None,261.57,0,0,1,Snow,light snow caused traffic disruption in some parts of the city,4/4/2018 6:00,4551,Public
37246,None,283.83,0,0,40,Haze,"A few blots of cloud were on the blue morning sky, with light haze beneath",5/7/2016 7:00,2182,Public
47453,None,270.79,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,1/26/2016 14:00,5067,Public
14363,None,295.06,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",5/31/2016 19:00,3192,Public
4225,None,267.88,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",3/22/2014 0:00,992,Public
7487,None,276.82,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,5/1/2017 12:00,4711,Public
24292,None,266.63,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,2/23/2013 8:00,2976,Public
6795,None,286.07,0,0,36,Clouds,You can now only see scattered clouds remaining in the sky,6/9/2013 4:00,481,Public
45400,None,274.28,0,0,90,Drizzle,"A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours",11/22/2016 15:00,4686,Public
17341,None,288.66,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",6/7/2017 1:00,440,Public
16830,None,285.44,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",10/7/2017 7:00,1989,Public
1484,None,281.361,0,0,8,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",10/19/2016 3:00,873,Public
33458,None,249.75,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",2/3/2013 6:00,720,Public
47251,None,274.72,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,12/25/2016 19:00,2176,Public
44193,None,274.04,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",12/1/2012 19:00,3288,Public
31185,None,272.3,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",12/8/2012 13:00,5163,Public
16666,None,283.31,0.25,0,76,Rain,It's also good that light rain has sheltered in most parts by the city,10/12/2013 18:00,4724,Public
8308,None,276.894,0,0,0,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",10/30/2016 11:00,3277,Public
1170,None,277.69,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",11/29/2017 21:00,2491,Public
33237,None,276.35,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",12/5/2016 16:00,6338,Public
39883,None,287.85,0.25,0,90,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,9/18/2018 0:00,536,Public
36053,None,295.03,5.97,0,64,Rain,"Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts",8/7/2013 20:00,3216,Public
6982,None,275.21,0,0,75,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",11/29/2016 3:00,326,Public
9698,None,255.15,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",1/16/2016 16:00,4636,Public
43111,None,271.81,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",12/21/2016 6:00,4477,Public
32084,None,301.1,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",8/14/2015 11:00,5098,Public
39825,None,264.43,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",3/5/2014 22:00,1841,Public
42122,None,292.15,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,8/9/2017 17:00,5982,Public
10394,None,276.69,0,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",12/4/2017 20:00,2556,Public
33678,None,272.72,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",12/8/2015 4:00,890,Public
42739,None,272.09,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",11/12/2012 11:00,4245,Public
25025,None,293.78,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",5/30/2013 21:00,2746,Public
20758,None,288.82,0,0,90,Fog,"We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance",8/15/2017 9:00,4911,Public
5612,None,296.81,0,0,75,Rain,Meanwhile the city is experiencing moderate rain,6/24/2018 12:00,4302,Public
46192,None,288.42,0,0,90,Rain,But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces,10/21/2017 9:00,3381,Public
15117,None,254.96,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",1/13/2016 8:00,6191,Public
44019,None,263.45,0,0,64,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",12/16/2013 14:00,4614,Public
43309,None,293.89,0,0,5,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",5/5/2017 13:00,5301,Public
13608,None,297.61,0.51,0,0,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,7/19/2013 4:00,818,Public
21281,None,273.79,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",4/13/2018 21:00,2158,Public
28732,None,287.47,0.25,0,20,Rain,It's also good that light rain has sheltered in most parts by the city,4/10/2014 13:00,5035,Public
37012,None,290.86,0,0,1,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",8/2/2014 2:00,736,Public
46839,None,259.47,0,0,64,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",11/29/2013 1:00,494,Public
43249,None,305.01,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",7/8/2018 17:00,4297,Public
37654,None,290.12,0.38,0,80,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,7/31/2013 5:00,2956,Public
19218,None,271.75,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,12/11/2017 8:00,4349,Public
5975,None,290.7,0,0,1,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,7/4/2015 2:00,735,Public
24452,None,303.88,0,0,5,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",8/12/2018 17:00,4313,Public
43323,None,272.82,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,4/13/2018 23:00,1143,Public
16310,None,254.58,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/1/2018 23:00,1483,Public
4126,None,277.58,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",4/28/2018 0:00,1097,Public
10337,None,293.72,0,0,90,Drizzle,The sky above is now clouded as a light drizzle begins to fall to the ground,6/9/2018 11:00,4085,Public
6565,None,297.67,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,7/3/2015 13:00,4380,Public
734,None,296.18,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",9/15/2015 10:00,4459,Public
24911,None,287.94,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",6/2/2013 8:00,2189,Public
36337,None,296.1,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",9/15/2018 3:00,428,Public
47244,None,287.47,4.21,0,92,Drizzle,"A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours",6/15/2014 1:00,671,Public
36687,None,257.94,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",2/10/2016 1:00,349,Public
46959,None,275.58,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",4/26/2017 7:00,5932,Public
21841,None,281.93,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",9/27/2017 6:00,6013,Public
36233,None,271.3,0,0,64,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",11/29/2013 22:00,2497,Public
45600,None,298.08,0,0,5,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/12/2017 20:00,2995,Public
26829,None,281.95,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",11/28/2016 5:00,2609,Public
38898,None,292.919,0,0,88,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",10/15/2016 9:00,3596,Public
24990,None,261.23,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",1/4/2013 18:00,4353,Public
12987,None,301.95,0,0,0,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",6/19/2016 11:00,5131,Public
34753,None,274.68,0,0,5,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",1/18/2018 12:00,4872,Public
38032,None,274.29,0,0,90,Drizzle,"The pour had subsided to a drizzle, and it was getting a whole lot less windy.",2/6/2016 20:00,3047,Public
47504,None,265.88,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",12/11/2016 11:00,2611,Public
40963,None,292.42,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",7/2/2017 9:00,2638,Public
13361,None,285.1,0.9,0,90,Drizzle,The sky above is now clouded as a light drizzle begins to fall to the ground,5/19/2014 22:00,1522,Public
29917,None,289.8,0,0,0,Clear,It is afternoon and the sun is baking down from a clear sky,7/26/2013 5:00,2740,Public
21440,None,283.14,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",10/20/2012 18:00,4337,Public
36478,None,279.62,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,10/10/2017 21:00,2658,Public
25362,None,288.79,0,0,12,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,6/23/2016 1:00,646,Public
9372,None,287.15,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",7/13/2017 7:00,6576,Public
44222,None,294.92,0,0,90,Thunderstorm,"Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.",6/18/2018 2:00,272,Public
31170,None,290.69,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",6/5/2014 7:00,6341,Public
35780,None,278.03,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",4/23/2016 3:00,405,Public
44024,None,275.06,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",4/14/2013 17:00,3726,Public
39295,None,266.88,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",1/21/2016 20:00,2998,Public
18280,None,298.83,1.78,0,75,Thunderstorm,thunderstorm,8/26/2018 14:00,4565,Public
10356,None,302.42,0,0,5,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",8/13/2018 20:00,2835,Public
15950,None,301.51,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",7/16/2018 15:00,5558,Public
43987,None,283.79,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",11/11/2015 12:00,4776,Public
10438,None,294.25,0,0,8,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",6/8/2016 21:00,2801,Public
29166,None,264.28,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,2/9/2016 14:00,5384,Public
23691,None,295.42,13.46,0,90,Fog,"The lowering clouds develop into thick fog, then break into dazzling sunlight",7/23/2016 13:00,10,Public
46887,None,262.59,0,0,5,Clear,It is afternoon and the sun is baking down from a clear sky,2/8/2017 17:00,6546,Public
30103,None,268.41,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,1/27/2017 12:00,5325,Public
