"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"43258","None","291.79","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/21/2017 15:00","4414","Public"
"6470","None","275.65","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","5/4/2014 5:00","531","Public"
"2257","None","289.83","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/8/2013 23:00","1093","Public"
"5840","None","279.48","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/30/2017 12:00","5033","Public"
"7133","None","255.93","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/31/2014 9:00","4721","Public"
"14002","None","263.41","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/6/2014 5:00","2734","Public"
"16639","None","301.62","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/25/2015 13:00","3252","Public"
"21239","None","270.37","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/19/2016 5:00","689","Public"
"14537","None","275.75","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/12/2016 9:00","3541","Public"
"33614","None","272.95","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/4/2016 15:00","5960","Public"
"7360","None","276.36","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/25/2013 14:00","5340","Public"
"38033","None","290.47","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/1/2013 20:00","2761","Public"
"46495","None","300.09","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/29/2015 13:00","4994","Public"
"1185","None","279.31","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/6/2016 23:00","1028","Public"
"35694","None","291.03","0","0","32","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/6/2014 16:00","6493","Public"
"2066","None","273.94","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","3/23/2016 16:00","5633","Public"
"40815","None","300.56","0","0","40","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","7/6/2014 12:00","4178","Public"
"21453","None","286.76","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/7/2016 20:00","2168","Public"
"12254","None","264.7","0.25","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/15/2014 18:00","4270","Public"
"46686","None","291.78","0","0","56","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","7/24/2013 10:00","4750","Public"
"17303","None","285.5","0","0","76","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/7/2014 3:00","359","Public"
"21575","None","287.82","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","9/19/2017 2:00","230","Public"
"18674","None","284.29","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","10/5/2017 9:00","5389","Public"
"33562","None","273.55","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/14/2018 11:00","4825","Public"
"2850","None","289.82","0","0","40","Thunderstorm","thunderstorm","5/16/2017 6:00","5847","Public"
"14440","None","269.35","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/16/2017 8:00","2603","Public"
"2528","None","276.46","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","11/15/2016 7:00","5697","Public"
"39681","None","267.8","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/21/2016 11:00","4545","Public"
"24690","None","277","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/6/2016 14:00","5410","Public"
"10945","None","295.15","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","9/20/2017 0:00","632","Public"
"42804","None","286.76","0","0","40","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","5/19/2018 10:00","3857","Public"
"25162","None","293.72","0","0","5","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","8/18/2018 10:00","5146","Public"
"43666","None","286.15","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/30/2017 13:00","4866","Public"
"43553","None","269.95","0","0","64","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/8/2013 7:00","6703","Public"
"6593","None","270.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/14/2018 0:00","665","Public"
"34540","None","268.55","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/10/2017 18:00","4707","Public"
"1803","None","254.42","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/12/2016 11:00","4221","Public"
"29757","None","271.58","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/3/2018 2:00","277","Public"
"6775","None","286.72","0","0","92","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/9/2013 0:00","2112","Public"
"47703","None","274.01","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/2/2012 0:00","1341","Public"
"31248","None","292.93","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/1/2018 17:00","4049","Public"
"27044","None","270.88","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/3/2013 14:00","4348","Public"
"37818","None","300.97","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/12/2013 14:00","6060","Public"
"899","None","288.69","0","0","40","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","5/9/2018 13:00","4933","Public"
"4185","None","272.14","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/25/2013 11:00","4484","Public"
"14505","None","302.26","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","6/26/2016 19:00","3465","Public"
"9707","None","253.62","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/9/2016 22:00","2172","Public"
"21293","None","278.18","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/26/2014 9:00","2661","Public"
"1009","None","296.38","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/4/2012 13:00","5178","Public"
"46375","None","281.77","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/10/2017 12:00","5178","Public"
"20581","None","302.76","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/26/2016 12:00","4254","Public"
"7156","None","274.57","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","10/27/2017 3:00","377","Public"
"37629","None","290.51","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/21/2013 6:00","869","Public"
"27205","None","287.59","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/4/2016 7:00","6199","Public"
"42087","None","281.94","0","0","92","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/19/2012 15:00","5849","Public"
"18701","None","295.55","0","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","7/9/2017 12:00","4182","Public"
"45739","None","279.94","0.7","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","4/12/2014 8:00","3178","Public"
"47323","None","288.51","0","0","40","Rain","Meanwhile the city is experiencing moderate rain","6/20/2017 3:00","346","Public"
"16274","None","298.87","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/20/2017 12:00","4917","Public"
"12330","None","288.32","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/7/2015 18:00","4763","Public"
