"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"9766","None","252.14","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","12/26/2017 11:00","3983","Public"
"13907","None","282.49","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/14/2012 0:00","1309","Public"
"45156","None","270.66","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/9/2017 1:00","364","Public"
"34979","None","275.86","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/17/2017 12:00","5308","Public"
"15967","None","257.7","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","1/14/2013 0:00","429","Public"
"6361","None","297.36","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/30/2014 20:00","2764","Public"
"5955","None","283.35","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/14/2017 19:00","3564","Public"
"35807","None","292.18","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/11/2013 9:00","5239","Public"
"2527","None","260.51","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/25/2012 18:00","2944","Public"
"30695","None","259.97","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","12/26/2012 16:00","5489","Public"
"41905","None","278.35","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/2/2016 1:00","351","Public"
"35753","None","261.3","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","12/12/2012 21:00","2425","Public"
"16137","None","261.98","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/11/2014 15:00","5651","Public"
"30839","None","292.52","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/9/2018 12:00","3990","Public"
"5999","None","290","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","7/4/2015 4:00","387","Public"
"4964","None","256.03","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","2/24/2014 9:00","5154","Public"
"18977","None","271.35","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/15/2018 14:00","2406","Public"
"46497","None","281.09","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","5/12/2013 21:00","2053","Public"
"5817","None","287.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/6/2017 23:00","2308","Public"
"41593","None","294.09","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","5/3/2016 15:00","5857","Public"
"27571","None","283.07","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/4/2016 3:00","799","Public"
"1325","None","273.86","0","0","40","Snow","Farther northeast, light snow extends from much through the city","2/7/2016 2:00","704","Public"
"41633","None","273.58","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/26/2018 10:00","4129","Public"
"28406","None","292.8","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/2/2015 13:00","4690","Public"
"20903","None","281.89","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/28/2018 1:00","461","Public"
"23160","None","273.42","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/27/2017 8:00","5826","Public"
"6631","None","258.08","0","0","5","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","12/14/2016 13:00","4708","Public"
"24522","None","260.5","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/24/2012 7:00","2440","Public"
"39272","None","267.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/21/2017 23:00","1450","Public"
"453","None","268.77","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/26/2013 20:00","2229","Public"
"29799","None","292.28","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/2/2018 7:00","5936","Public"
"14677","None","260.79","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/10/2013 21:00","2131","Public"
"21711","None","286.41","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/18/2015 10:00","4601","Public"
"7393","None","293.73","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/26/2016 3:00","329","Public"
"35290","None","271.03","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/25/2015 21:00","2440","Public"
"4952","None","275.81","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","11/30/2016 17:00","5635","Public"
"32115","None","297.543","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/12/2015 18:00","4380","Public"
"43505","None","270.69","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/3/2015 3:00","342","Public"
"3530","None","287.63","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","6/28/2016 7:00","5979","Public"
"44296","None","275.64","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","3/19/2018 12:00","4636","Public"
"26701","None","300.04","0","0","8","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/8/2016 17:00","5430","Public"
"31918","None","274.58","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","11/17/2017 1:00","469","Public"
"41567","None","282.66","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/2/2015 22:00","2386","Public"
"32716","None","305.1","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/6/2016 15:00","5833","Public"
"23518","None","255.72","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/3/2018 19:00","3144","Public"
"7968","None","272.72","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/15/2015 6:00","6054","Public"
"15857","None","286.36","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/19/2013 9:00","2802","Public"
"23766","None","298.09","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/24/2018 20:00","2938","Public"
"4517","None","281.79","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/30/2015 21:00","2608","Public"
"37369","None","278.3","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/6/2016 11:00","4866","Public"
"33802","None","259.8","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/22/2013 2:00","374","Public"
"39509","None","283.46","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/8/2016 10:00","4217","Public"
"31087","None","297.888","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/19/2016 18:00","4041","Public"
"17818","None","294.71","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","9/19/2013 4:00","815","Public"
"12714","None","286.02","0","0","40","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","5/29/2017 2:00","442","Public"
"4804","None","294.09","0","0","75","Rain","Meanwhile the city is experiencing moderate rain","5/28/2017 16:00","3664","Public"
"42544","None","273.8","0","0.25","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/8/2016 13:00","4933","Public"
"25347","None","284.41","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/26/2018 21:00","3475","Public"
"29724","None","272.86","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","3/31/2018 3:00","386","Public"
"7281","None","268.44","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/21/2015 18:00","4026","Public"
